LearnAimRef,CategoryRef,EffectiveFrom,EffectiveTo
10044346,38,2016-08-01,2600-12-31
10044358,12,2015-08-01,2600-12-31
10044358,13,2015-08-01,2600-12-31
10044358,38,2016-08-01,2600-12-31
1004436X,12,2015-08-01,2600-12-31
1004436X,13,2015-08-01,2600-12-31
1004436X,38,2016-08-01,2600-12-31
10044371,12,2015-08-01,2600-12-31
10044371,13,2015-08-01,2600-12-31
10044371,38,2016-08-01,2600-12-31
10044383,12,2015-08-01,2600-12-31
10044383,13,2015-08-01,2600-12-31
10044383,38,2016-08-01,2600-12-31
10044395,12,2015-08-01,2600-12-31
10044395,13,2015-08-01,2600-12-31
10044395,38,2016-08-01,2600-12-31
10044401,12,2015-08-01,2600-12-31
10044401,13,2015-08-01,2600-12-31
10044401,38,2016-08-01,2600-12-31
10044413,12,2015-08-01,2600-12-31
10044413,13,2015-08-01,2600-12-31
10044413,38,2016-08-01,2600-12-31
10044425,12,2015-08-01,2600-12-31
10044425,13,2015-08-01,2600-12-31
10044425,38,2016-08-01,2600-12-31
10044437,12,2015-08-01,2600-12-31
10044437,13,2015-08-01,2600-12-31
10044437,38,2016-08-01,2600-12-31
10044449,12,2015-08-01,2600-12-31
10044449,13,2015-08-01,2600-12-31
10044449,38,2016-08-01,2600-12-31
10044450,12,2015-08-01,2600-12-31
10044450,13,2015-08-01,2600-12-31
10044450,38,2016-08-01,2600-12-31
10045569,12,2015-08-01,2600-12-31
10045569,13,2015-08-01,2600-12-31
10045569,38,2016-08-01,2600-12-31
10045570,12,2015-08-01,2600-12-31
10045570,13,2015-08-01,2600-12-31
10045570,38,2016-08-01,2600-12-31
10045582,12,2015-08-01,2600-12-31
10045582,13,2015-08-01,2600-12-31
10045582,38,2016-08-01,2600-12-31
10045594,12,2015-08-01,2600-12-31
10045594,13,2015-08-01,2600-12-31
10045594,38,2016-08-01,2600-12-31
10047219,12,2015-08-01,2600-12-31
10047219,13,2015-08-01,2600-12-31
10047219,38,2016-08-01,2600-12-31
10047220,12,2015-08-01,2600-12-31
10047220,13,2015-08-01,2600-12-31
10047220,38,2016-08-01,2600-12-31
10047232,12,2015-08-01,2600-12-31
10047232,13,2015-08-01,2600-12-31
10047232,38,2016-08-01,2017-07-31
10047244,12,2015-08-01,2600-12-31
10047244,13,2015-08-01,2600-12-31
10047244,38,2016-08-01,2017-07-31
10047256,12,2015-08-01,2600-12-31
10047256,13,2015-08-01,2600-12-31
10047256,38,2016-08-01,2017-07-31
10047268,12,2015-08-01,2600-12-31
10047268,13,2015-08-01,2600-12-31
10047268,38,2016-08-01,2017-07-31
10047293,12,2015-08-01,2600-12-31
10047293,13,2015-08-01,2600-12-31
10047293,38,2016-08-01,2600-12-31
1004730X,12,2015-08-01,2600-12-31
1004730X,13,2015-08-01,2600-12-31
1004730X,38,2016-08-01,2600-12-31
10047311,12,2015-08-01,2600-12-31
10047311,13,2015-08-01,2600-12-31
10047311,38,2016-08-01,2600-12-31
10047323,12,2015-08-01,2600-12-31
10047323,13,2015-08-01,2600-12-31
10047323,38,2016-08-01,2600-12-31
10047359,12,2015-08-01,2600-12-31
10047359,13,2015-08-01,2600-12-31
10047359,38,2016-08-01,2600-12-31
10047360,12,2015-08-01,2600-12-31
10047360,13,2015-08-01,2600-12-31
10047360,38,2016-08-01,2600-12-31
10047402,12,2015-08-01,2600-12-31
10047402,13,2015-08-01,2600-12-31
10047402,38,2016-08-01,2600-12-31
10047414,12,2015-08-01,2600-12-31
10047414,13,2015-08-01,2600-12-31
10047414,38,2016-08-01,2600-12-31
10047426,12,2015-08-01,2600-12-31
10047426,13,2015-08-01,2600-12-31
10047426,38,2016-08-01,2600-12-31
10047438,12,2015-08-01,2600-12-31
10047438,13,2015-08-01,2600-12-31
10047438,38,2016-08-01,2600-12-31
1004744X,12,2015-08-01,2600-12-31
1004744X,13,2015-08-01,2600-12-31
1004744X,38,2016-08-01,2017-07-31
10047451,12,2015-08-01,2600-12-31
10047451,13,2015-08-01,2600-12-31
10047451,38,2016-08-01,2017-07-31
10047712,12,2015-08-01,2600-12-31
10047712,13,2015-08-01,2600-12-31
10047712,38,2016-08-01,2600-12-31
10047724,12,2015-08-01,2600-12-31
10047724,13,2015-08-01,2600-12-31
10047724,38,2016-08-01,2600-12-31
10047736,12,2015-08-01,2600-12-31
10047736,13,2015-08-01,2600-12-31
10047736,38,2016-08-01,2600-12-31
10047748,12,2015-08-01,2600-12-31
10047748,13,2015-08-01,2600-12-31
10047748,38,2016-08-01,2600-12-31
10048017,12,2015-08-01,2600-12-31
10048017,13,2015-08-01,2600-12-31
10048017,38,2016-08-01,2017-07-31
10048029,12,2015-08-01,2600-12-31
10048029,13,2015-08-01,2600-12-31
10048029,38,2016-08-01,2017-07-31
10049150,40,2016-08-01,2600-12-31
10049897,40,2016-08-01,2017-07-31
10050097,12,2015-08-01,2600-12-31
10050097,13,2015-08-01,2600-12-31
10050097,38,2016-08-01,2600-12-31
10050103,12,2015-08-01,2600-12-31
10050103,13,2015-08-01,2600-12-31
10050103,38,2016-08-01,2600-12-31
10050115,12,2015-08-01,2600-12-31
10050115,13,2015-08-01,2600-12-31
10050115,38,2016-08-01,2600-12-31
10050127,12,2015-08-01,2600-12-31
10050127,13,2015-08-01,2600-12-31
10050127,38,2016-08-01,2600-12-31
10050395,12,2015-08-01,2600-12-31
10050395,13,2015-08-01,2600-12-31
10050395,38,2016-08-01,2600-12-31
10052070,40,2016-08-01,2600-12-31
10054042,40,2016-08-01,2600-12-31
10054054,40,2016-08-01,2600-12-31
10056592,40,2016-08-01,2017-07-31
10056609,40,2016-08-01,2017-07-31
10056622,40,2016-08-01,2017-07-31
10057456,40,2016-08-01,2017-07-31
10059301,40,2016-08-01,2600-12-31
10060042,12,2015-08-01,2600-12-31
10060042,13,2015-08-01,2600-12-31
10060042,38,2016-08-01,2600-12-31
10060054,12,2015-08-01,2600-12-31
10060054,13,2015-08-01,2600-12-31
10060054,38,2016-08-01,2600-12-31
10060066,12,2015-08-01,2600-12-31
10060066,13,2015-08-01,2600-12-31
10060066,38,2016-08-01,2600-12-31
10060078,12,2015-08-01,2600-12-31
10060078,13,2015-08-01,2600-12-31
10060078,38,2016-08-01,2600-12-31
10060121,12,2015-08-01,2600-12-31
10060121,13,2015-08-01,2600-12-31
10060121,38,2016-08-01,2600-12-31
10060133,12,2015-08-01,2600-12-31
10060133,13,2015-08-01,2600-12-31
10060133,38,2016-08-01,2600-12-31
10060145,12,2015-08-01,2600-12-31
10060145,13,2015-08-01,2600-12-31
10060145,38,2016-08-01,2600-12-31
10060157,12,2015-08-01,2600-12-31
10060157,13,2015-08-01,2600-12-31
10060157,38,2016-08-01,2600-12-31
10060169,12,2015-08-01,2600-12-31
10060169,13,2015-08-01,2600-12-31
10060169,38,2016-08-01,2600-12-31
10060170,12,2015-08-01,2600-12-31
10060170,13,2015-08-01,2600-12-31
10060170,38,2016-08-01,2600-12-31
10060182,12,2015-08-01,2600-12-31
10060182,13,2015-08-01,2600-12-31
10060182,38,2016-08-01,2600-12-31
10060194,12,2015-08-01,2600-12-31
10060194,13,2015-08-01,2600-12-31
10060194,38,2016-08-01,2600-12-31
10060200,12,2015-08-01,2600-12-31
10060200,13,2015-08-01,2600-12-31
10060200,38,2016-08-01,2600-12-31
10060212,12,2015-08-01,2600-12-31
10060212,13,2015-08-01,2600-12-31
10060212,38,2016-08-01,2600-12-31
10060224,12,2015-08-01,2600-12-31
10060224,13,2015-08-01,2600-12-31
10060224,38,2016-08-01,2600-12-31
10060236,12,2015-08-01,2600-12-31
10060236,13,2015-08-01,2600-12-31
10060236,38,2016-08-01,2600-12-31
10060248,12,2015-08-01,2600-12-31
10060248,13,2015-08-01,2600-12-31
10060248,38,2016-08-01,2600-12-31
1006025X,12,2015-08-01,2600-12-31
1006025X,13,2015-08-01,2600-12-31
1006025X,38,2016-08-01,2600-12-31
10060261,12,2015-08-01,2600-12-31
10060261,13,2015-08-01,2600-12-31
10060261,38,2016-08-01,2600-12-31
10060273,12,2015-08-01,2600-12-31
10060273,13,2015-08-01,2600-12-31
10060273,38,2016-08-01,2600-12-31
10062439,9,2014-08-01,2600-12-31
10062439,37,2016-08-01,2017-07-31
10062439,40,2017-08-01,2600-12-31
10062440,9,2014-08-01,2600-12-31
10062440,37,2016-08-01,2600-12-31
40000011,12,2015-08-01,2600-12-31
40000011,13,2015-08-01,2600-12-31
40000011,38,2016-08-01,2600-12-31
40000023,12,2015-08-01,2600-12-31
40000023,13,2015-08-01,2600-12-31
40000023,38,2016-08-01,2600-12-31
40000035,12,2015-08-01,2600-12-31
40000035,13,2015-08-01,2600-12-31
40000035,38,2016-08-01,2600-12-31
40000047,12,2015-08-01,2600-12-31
40000047,13,2015-08-01,2600-12-31
40000047,38,2016-08-01,2017-07-31
40000059,12,2015-08-01,2600-12-31
40000059,13,2015-08-01,2600-12-31
40000059,38,2016-08-01,2600-12-31
40000060,12,2015-08-01,2600-12-31
40000060,13,2015-08-01,2600-12-31
40000060,38,2016-08-01,2600-12-31
40000072,12,2015-08-01,2600-12-31
40000072,13,2015-08-01,2600-12-31
40000072,38,2016-08-01,2600-12-31
40000084,12,2015-08-01,2600-12-31
40000084,13,2015-08-01,2600-12-31
40000084,38,2016-08-01,2600-12-31
40000096,12,2015-08-01,2600-12-31
40000096,13,2015-08-01,2600-12-31
40000096,38,2016-08-01,2600-12-31
40000102,12,2015-08-01,2600-12-31
40000102,13,2015-08-01,2600-12-31
40000102,38,2016-08-01,2600-12-31
40000114,12,2015-08-01,2600-12-31
40000114,13,2015-08-01,2600-12-31
40000114,38,2016-08-01,2600-12-31
40000126,12,2015-08-01,2600-12-31
40000126,13,2015-08-01,2600-12-31
40000126,38,2016-08-01,2600-12-31
40000138,12,2015-08-01,2600-12-31
40000138,13,2015-08-01,2600-12-31
40000138,38,2016-08-01,2600-12-31
4000014X,12,2015-08-01,2600-12-31
4000014X,13,2015-08-01,2600-12-31
4000014X,38,2016-08-01,2600-12-31
40000151,12,2015-08-01,2600-12-31
40000151,13,2015-08-01,2600-12-31
40000151,38,2016-08-01,2600-12-31
40000163,12,2015-08-01,2600-12-31
40000163,13,2015-08-01,2600-12-31
40000163,38,2016-08-01,2600-12-31
40000175,12,2015-08-01,2600-12-31
40000175,13,2015-08-01,2600-12-31
40000175,38,2016-08-01,2600-12-31
40000187,12,2015-08-01,2600-12-31
40000187,13,2015-08-01,2600-12-31
40000187,38,2016-08-01,2600-12-31
40000199,12,2015-08-01,2600-12-31
40000199,13,2015-08-01,2600-12-31
40000199,38,2016-08-01,2600-12-31
40000205,12,2015-08-01,2600-12-31
40000205,13,2015-08-01,2600-12-31
40000205,38,2016-08-01,2600-12-31
40000217,12,2015-08-01,2600-12-31
40000217,13,2015-08-01,2600-12-31
40000217,38,2016-08-01,2600-12-31
40000229,12,2015-08-01,2600-12-31
40000229,13,2015-08-01,2600-12-31
40000229,38,2016-08-01,2600-12-31
40000230,12,2015-08-01,2600-12-31
40000230,13,2015-08-01,2600-12-31
40000230,38,2016-08-01,2600-12-31
40000242,12,2015-08-01,2600-12-31
40000242,13,2015-08-01,2600-12-31
40000242,38,2016-08-01,2600-12-31
40000254,12,2015-08-01,2600-12-31
40000254,13,2015-08-01,2600-12-31
40000254,38,2016-08-01,2600-12-31
40000266,12,2015-08-01,2600-12-31
40000266,13,2015-08-01,2600-12-31
40000266,38,2016-08-01,2600-12-31
40000278,12,2015-08-01,2600-12-31
40000278,13,2015-08-01,2600-12-31
40000278,38,2016-08-01,2600-12-31
4000028X,12,2015-08-01,2600-12-31
4000028X,13,2015-08-01,2600-12-31
4000028X,38,2016-08-01,2600-12-31
40000291,12,2015-08-01,2600-12-31
40000291,13,2015-08-01,2600-12-31
40000291,38,2016-08-01,2600-12-31
40000308,12,2015-08-01,2600-12-31
40000308,13,2015-08-01,2600-12-31
40000308,38,2016-08-01,2600-12-31
4000031X,12,2015-08-01,2600-12-31
4000031X,13,2015-08-01,2600-12-31
4000031X,38,2016-08-01,2600-12-31
40000321,12,2015-08-01,2600-12-31
40000321,13,2015-08-01,2600-12-31
40000321,38,2016-08-01,2600-12-31
40000333,12,2015-08-01,2600-12-31
40000333,13,2015-08-01,2600-12-31
40000333,38,2016-08-01,2600-12-31
40000345,12,2015-08-01,2600-12-31
40000345,13,2015-08-01,2600-12-31
40000345,38,2016-08-01,2600-12-31
40000357,12,2015-08-01,2600-12-31
40000357,13,2015-08-01,2600-12-31
40000357,38,2016-08-01,2600-12-31
40000369,12,2015-08-01,2600-12-31
40000369,13,2015-08-01,2600-12-31
40000369,38,2016-08-01,2600-12-31
40000370,12,2015-08-01,2600-12-31
40000370,13,2015-08-01,2600-12-31
40000370,38,2016-08-01,2600-12-31
40000382,12,2015-08-01,2600-12-31
40000382,13,2015-08-01,2600-12-31
40000382,38,2016-08-01,2600-12-31
40000394,12,2015-08-01,2600-12-31
40000394,13,2015-08-01,2600-12-31
40000394,38,2016-08-01,2600-12-31
40000400,12,2015-08-01,2600-12-31
40000400,13,2015-08-01,2600-12-31
40000400,38,2016-08-01,2600-12-31
40000412,12,2015-08-01,2600-12-31
40000412,13,2015-08-01,2600-12-31
40000412,38,2016-08-01,2600-12-31
40000424,12,2015-08-01,2600-12-31
40000424,13,2015-08-01,2600-12-31
40000424,38,2016-08-01,2600-12-31
40000436,12,2015-08-01,2600-12-31
40000436,13,2015-08-01,2600-12-31
40000436,38,2016-08-01,2600-12-31
40000448,12,2015-08-01,2600-12-31
40000448,13,2015-08-01,2600-12-31
40000448,38,2016-08-01,2600-12-31
4000045X,12,2015-08-01,2600-12-31
4000045X,13,2015-08-01,2600-12-31
4000045X,38,2016-08-01,2600-12-31
40000461,12,2015-08-01,2600-12-31
40000461,13,2015-08-01,2600-12-31
40000461,38,2016-08-01,2600-12-31
40000473,12,2015-08-01,2600-12-31
40000473,13,2015-08-01,2600-12-31
40000473,38,2016-08-01,2600-12-31
40000485,12,2015-08-01,2600-12-31
40000485,13,2015-08-01,2600-12-31
40000485,38,2016-08-01,2600-12-31
40000497,12,2015-08-01,2600-12-31
40000497,13,2015-08-01,2600-12-31
40000497,38,2016-08-01,2600-12-31
40000503,12,2015-08-01,2600-12-31
40000503,13,2015-08-01,2600-12-31
40000503,38,2016-08-01,2600-12-31
40000515,12,2015-08-01,2600-12-31
40000515,13,2015-08-01,2600-12-31
40000515,38,2016-08-01,2600-12-31
40000527,12,2015-08-01,2600-12-31
40000527,13,2015-08-01,2600-12-31
40000527,38,2016-08-01,2600-12-31
40000539,12,2015-08-01,2600-12-31
40000539,13,2015-08-01,2600-12-31
40000539,38,2016-08-01,2600-12-31
40000540,12,2015-08-01,2600-12-31
40000540,13,2015-08-01,2600-12-31
40000540,38,2016-08-01,2600-12-31
40000552,12,2015-08-01,2600-12-31
40000552,13,2015-08-01,2600-12-31
40000552,38,2016-08-01,2600-12-31
40000564,12,2015-08-01,2600-12-31
40000564,13,2015-08-01,2600-12-31
40000564,38,2016-08-01,2600-12-31
40000588,12,2015-08-01,2600-12-31
40000588,13,2015-08-01,2600-12-31
40000588,38,2016-08-01,2600-12-31
4000059X,12,2015-08-01,2600-12-31
4000059X,13,2015-08-01,2600-12-31
4000059X,38,2016-08-01,2600-12-31
40000606,12,2015-08-01,2600-12-31
40000606,13,2015-08-01,2600-12-31
40000606,38,2016-08-01,2600-12-31
40000618,12,2015-08-01,2600-12-31
40000618,13,2015-08-01,2600-12-31
40000618,38,2016-08-01,2600-12-31
4000062X,12,2015-08-01,2600-12-31
4000062X,13,2015-08-01,2600-12-31
4000062X,38,2016-08-01,2600-12-31
40000631,12,2015-08-01,2600-12-31
40000631,13,2015-08-01,2600-12-31
40000631,38,2016-08-01,2600-12-31
40000655,12,2015-08-01,2600-12-31
40000655,13,2015-08-01,2600-12-31
40000655,38,2016-08-01,2600-12-31
40000667,12,2015-08-01,2600-12-31
40000667,13,2015-08-01,2600-12-31
40000667,38,2016-08-01,2600-12-31
40000679,12,2015-08-01,2600-12-31
40000679,13,2015-08-01,2600-12-31
40000679,38,2016-08-01,2600-12-31
40000680,12,2015-08-01,2600-12-31
40000680,13,2015-08-01,2600-12-31
40000680,38,2016-08-01,2017-07-31
40000692,12,2015-08-01,2600-12-31
40000692,13,2015-08-01,2600-12-31
40000692,38,2016-08-01,2600-12-31
40000709,12,2015-08-01,2600-12-31
40000709,13,2015-08-01,2600-12-31
40000709,38,2016-08-01,2600-12-31
40000710,12,2015-08-01,2600-12-31
40000710,13,2015-08-01,2600-12-31
40000710,38,2016-08-01,2600-12-31
40000722,12,2015-08-01,2600-12-31
40000722,13,2015-08-01,2600-12-31
40000722,38,2016-08-01,2600-12-31
40000746,12,2015-08-01,2600-12-31
40000746,13,2015-08-01,2600-12-31
40000746,38,2016-08-01,2600-12-31
40000758,12,2015-08-01,2600-12-31
40000758,13,2015-08-01,2600-12-31
40000758,38,2016-08-01,2600-12-31
4000076X,12,2015-08-01,2600-12-31
4000076X,13,2015-08-01,2600-12-31
4000076X,38,2016-08-01,2600-12-31
40000771,12,2015-08-01,2600-12-31
40000771,13,2015-08-01,2600-12-31
40000771,38,2016-08-01,2600-12-31
40000783,12,2015-08-01,2600-12-31
40000783,13,2015-08-01,2600-12-31
40000783,38,2016-08-01,2600-12-31
40000795,12,2015-08-01,2600-12-31
40000795,13,2015-08-01,2600-12-31
40000795,38,2016-08-01,2600-12-31
40000801,12,2015-08-01,2600-12-31
40000801,13,2015-08-01,2600-12-31
40000801,38,2016-08-01,2600-12-31
40000825,12,2015-08-01,2600-12-31
40000825,13,2015-08-01,2600-12-31
40000825,38,2016-08-01,2600-12-31
40000837,12,2015-08-01,2600-12-31
40000837,13,2015-08-01,2600-12-31
40000837,38,2016-08-01,2600-12-31
40000849,12,2015-08-01,2600-12-31
40000849,13,2015-08-01,2600-12-31
40000849,38,2016-08-01,2600-12-31
40000850,12,2015-08-01,2600-12-31
40000850,13,2015-08-01,2600-12-31
40000850,38,2016-08-01,2600-12-31
40000862,12,2015-08-01,2600-12-31
40000862,13,2015-08-01,2600-12-31
40000862,38,2016-08-01,2600-12-31
40000874,12,2015-08-01,2600-12-31
40000874,13,2015-08-01,2600-12-31
40000874,38,2016-08-01,2600-12-31
40000886,12,2015-08-01,2600-12-31
40000886,13,2015-08-01,2600-12-31
40000886,38,2016-08-01,2600-12-31
40000898,12,2015-08-01,2600-12-31
40000898,13,2015-08-01,2600-12-31
40000898,38,2016-08-01,2600-12-31
40000904,12,2015-08-01,2600-12-31
40000904,13,2015-08-01,2600-12-31
40000904,38,2016-08-01,2600-12-31
40000916,12,2015-08-01,2600-12-31
40000916,13,2015-08-01,2600-12-31
40000916,38,2016-08-01,2600-12-31
40000928,12,2015-08-01,2600-12-31
40000928,13,2015-08-01,2600-12-31
40000928,38,2016-08-01,2600-12-31
4000093X,12,2015-08-01,2600-12-31
4000093X,13,2015-08-01,2600-12-31
4000093X,38,2016-08-01,2017-07-31
40000941,12,2015-08-01,2600-12-31
40000941,13,2015-08-01,2600-12-31
40000941,38,2016-08-01,2600-12-31
40000953,12,2015-08-01,2600-12-31
40000953,13,2015-08-01,2600-12-31
40000953,38,2016-08-01,2600-12-31
40000965,12,2015-08-01,2600-12-31
40000965,13,2015-08-01,2600-12-31
40000965,38,2016-08-01,2600-12-31
40000977,12,2015-08-01,2600-12-31
40000977,13,2015-08-01,2600-12-31
40000977,38,2016-08-01,2600-12-31
40000989,12,2015-08-01,2600-12-31
40000989,13,2015-08-01,2600-12-31
40000989,38,2016-08-01,2600-12-31
40001015,12,2015-08-01,2600-12-31
40001015,13,2015-08-01,2600-12-31
40001015,38,2016-08-01,2600-12-31
40001027,12,2015-08-01,2600-12-31
40001027,13,2015-08-01,2600-12-31
40001027,38,2016-08-01,2600-12-31
40001039,12,2015-08-01,2600-12-31
40001039,13,2015-08-01,2600-12-31
40001039,38,2016-08-01,2600-12-31
40001052,12,2015-08-01,2600-12-31
40001052,13,2015-08-01,2600-12-31
40001052,38,2016-08-01,2600-12-31
40001064,12,2015-08-01,2600-12-31
40001064,13,2015-08-01,2600-12-31
40001064,38,2016-08-01,2600-12-31
40001076,12,2015-08-01,2600-12-31
